matrix,method,compression_ratio,space_savings_percent,encode_time,mse,mae,rmse,avg_time_input_size_512,avg_time_input_size_1024
sparse_0.3_2048x1024,baseline_quantized_8bit,3.999984741269145,74.99990463256836,0.0019431114196777344,,,,,0.002190852165222168
sparse_0.3_2048x1024,baseline_quantized_4bit,3.999984741269145,74.99990463256836,0.001912832260131836,,,,,0.0019857168197631838
sparse_0.5_2048x1024,bie_binary,4.001786075480771,75.01115798950195,0.0019719600677490234,,,,,0.006472063064575195
sparse_0.5_2048x1024,bie_bitplane_8bit,0.4003714383461219,-149.76806640625,0.011296987533569336,,,,,0.01873774528503418
sparse_0.5_2048x1024,bie_bitplane_4bit,0.3992585789633204,-150.46424865722656,0.009325027465820312,,,,,0.004702568054199219
sparse_0.5_2048x1024,bie_blocked_binary,3.9708108804071633,74.81622695922852,0.009220123291015625,,,,,0.05473582744598389
sparse_0.5_2048x1024,bie_blocked_bitplane,1.0,0.0,0.012068986892700195,,,,,0.008397221565246582
sparse_0.5_2048x1024,baseline_dense_fp32,1.0,0.0,0.0005030632019042969,,,,,0.0016954898834228515
sparse_0.5_2048x1024,baseline_dense_fp16,2.0,50.0,0.0081329345703125,,,,,0.009748244285583496
sparse_0.5_2048x1024,baseline_quantized_8bit,3.999984741269145,74.99990463256836,0.001920938491821289,,,,,0.0028432607650756836
sparse_0.5_2048x1024,baseline_quantized_4bit,3.999984741269145,74.99990463256836,0.0014851093292236328,,,,,0.0029020786285400392
sparse_0.7_2048x1024,bie_binary,6.671752568136339,85.01143455505371,0.002223968505859375,,,,,0.004316520690917969
sparse_0.7_2048x1024,bie_bitplane_8bit,0.3030819626263581,-229.94375228881836,0.0177152156829834,,,,,0.021516585350036622
sparse_0.7_2048x1024,bie_bitplane_4bit,0.37017636204260407,-170.14150619506836,0.010226964950561523,,,,,0.005481624603271484
sparse_0.7_2048x1024,bie_blocked_binary,6.58609827869393,84.81650352478027,0.007229328155517578,,,,,0.05578837394714355
sparse_0.7_2048x1024,bie_blocked_bitplane,0.38239010591274114,-161.51304244995117,0.026626110076904297,,,,,0.22456543445587157
sparse_0.7_2048x1024,baseline_dense_fp32,1.0,0.0,0.0001270771026611328,,,,,0.0010715007781982421
sparse_0.7_2048x1024,baseline_dense_fp16,2.0,50.0,0.005366086959838867,,,,,0.00759131908416748
sparse_0.7_2048x1024,baseline_quantized_8bit,3.999984741269145,74.99990463256836,0.0014007091522216797,,,,,0.002128148078918457
sparse_0.7_2048x1024,baseline_quantized_4bit,3.999984741269145,74.99990463256836,0.0012881755828857422,,,,,0.002023744583129883
sparse_0.9_2048x1024,bie_binary,19.995347152037528,94.99883651733398,0.0028710365295410156,,,,,0.0017178058624267578
sparse_0.9_2048x1024,bie_bitplane_8bit,0.17241361733725524,-480.0005912780762,0.022164344787597656,,,,,0.026740002632141113
sparse_0.9_2048x1024,bie_bitplane_4bit,0.344817822944853,-190.00821113586426,0.010550975799560547,,,,,0.005164599418640137
sparse_0.9_2048x1024,bie_blocked_binary,19.245223455997063,94.80390548706055,0.007203102111816406,,,,,0.052322912216186526
sparse_0.9_2048x1024,bie_blocked_bitplane,0.24987450584255283,-300.200891494751,0.048915863037109375,,,,,0.42517242431640623
sparse_0.9_2048x1024,baseline_dense_fp32,1.0,0.0,0.00013518333435058594,,,,,0.0016715526580810547
sparse_0.9_2048x1024,baseline_dense_fp16,2.0,50.0,0.0034821033477783203,,,,,0.005715370178222656
sparse_0.9_2048x1024,baseline_quantized_8bit,3.999984741269145,74.99990463256836,0.0014090538024902344,,,,,0.0020503997802734375
sparse_0.9_2048x1024,baseline_quantized_4bit,3.999984741269145,74.99990463256836,0.0013141632080078125,,,,,0.002210116386413574
sparse_0.95_2048x1024,bie_binary,39.9769724928039,97.49855995178223,0.0031380653381347656,,,,,0.001205587387084961
sparse_0.95_2048x1024,bie_bitplane_8bit,0.3277610184267424,-205.10034561157227,0.015470027923583984,,,,,0.024980640411376952
sparse_0.95_2048x1024,bie_bitplane_4bit,0.9522519102686817,-5.014228820800781,0.006141185760498047,,,,,0.0022262811660766603
sparse_0.95_2048x1024,bie_blocked_binary,37.08688347746123,97.30362892150879,0.006599903106689453,,,,,0.05085818767547608
sparse_0.95_2048x1024,bie_blocked_bitplane,0.24724679348159914,-304.4541835784912,0.04196524620056152,,,,,0.4265374422073364
sparse_0.95_2048x1024,baseline_dense_fp32,1.0,0.0,0.00014495849609375,,,,,0.0010623455047607422
sparse_0.95_2048x1024,baseline_dense_fp16,2.0,50.0,0.002946138381958008,,,,,0.004703140258789063
sparse_0.95_2048x1024,baseline_quantized_8bit,3.999984741269145,74.99990463256836,0.0013790130615234375,,,,,0.002083158493041992
sparse_0.95_2048x1024,baseline_quantized_4bit,3.999984741269145,74.99990463256836,0.0012369155883789062,,,,,0.0023970603942871094
